
Geraldo Braz Júnior | PPGCC | 2019 | Interferometer Eye Image Classification for Dry Eye Categorization using Phylogenetic Diversity Indexes for Texture Analysis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Ariel Soares Teles | PPGCC | 2017 | Situation-based privacy autonomous management for mobile social networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Ariel Soares Teles | PPGCC | 2020 | Um jogo sério baseado em gestos para a reabilitação motora de membros superiores | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2019 | Objetos Digitais de Aprendizagem no Ensino de Física Básica: Um estudo de caso com simuladores virtuais em uma escola de ensino público estadual | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Ariel Soares Teles | PPGCC | 2020 | An Augmented Reality-Based Mobile Application Facilitates the Learning about the Spinal Cord | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2019 | Kahoot: o uso de tecnologia digital para a aprendizagem de biologia celular no Ifma-Campus Barrerinhas | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2019 | Methylphenidate modifies activity in the prefrontal and parietal cortex accelerating the time judgment | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2020 | Mobile Applications for Assessing Human Posture: A Systematic Literature Review | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A4
Ariel Soares Teles | PPGCC | 2020 | Objetos Digitais de Aprendizagem no Ensino de Física Básica: Um estudo de caso com simuladores virtuais em uma escola de ensino público municipal | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Ariel Soares Teles | PPGCC | 2020 | Authentication-Based Secure Data Dissemination Protocol and Framework for 5G-Enabled VANET | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Ariel Soares Teles | PPGCC | 2020 | Can human posture and range of motion be measured automatically by smart mobile applications? | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2020 | Time estimation exposure modifies cognitive aspects and cortical activity of attention deficit hyperactivity disorder adults | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2020 | Uma Arquitetura para a Distribuição Segura de Dados de Contexto em Aplicações de Internet das Coisas Móveis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Ariel Soares Teles | PPGCC | 2020 | Realidade aumentada na metodologia de rotação por estações para lidar com a desatenção de discentes do ensino médio/técnico | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2020 | Evoluindo uma aplicação para Cidades Inteligentes através de Avaliação de Métricas de Qualidade e Usabilidade | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B2
Ariel Soares Teles | PPGCC | 2019 | Quality of Context in a Indoor Navigation Infrastructure | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Ariel Soares Teles | PPGCC | 2020 | Information and Communication Technologies in the BNCC for Elementary Education: conception of teachers from São José de Ribamar/MA | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2020 | Mental Health Ubiquitous Monitoring Supported by Social Situation Awareness: A Systematic Review | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Ariel Soares Teles | PPGCC | 2021 | Recognizing Context-Aware Human Sociability Patterns Using Pervasive Monitoring for Supporting Mental Health Professionals | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Ariel Soares Teles | PPGCC | 2020 | Internet das Coisas Aplicada ao Gerenciamento de Presença e Encontros de Pessoas em Prédios Inteligentes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Ariel Soares Teles | PPGCC | 2020 | Tecnologias da informação e comunicação na base nacional curricular comum para o Ensino Fundamental: concepção dos professores de São José de Ribamar, Brasil | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Ariel Soares Teles | PPGCC | 2019 | Avaliação do Google Sala de Aula como Ferramenta de Apoio ao Processo de Ensino-aprendizagem em um Curso de Licenciatura em Ciências Biológicas Presencial | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Alexandre César Muniz de Oliveira | PPGCC | 2020 | Metaheuristic Tuning Generalisation by Cross-Validated Racing | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Alexandre César Muniz de Oliveira | PPGCC | 2016 | Patient-Specific Modeling Algorithm for Medical Data Based on AUC | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Alexandre César Muniz de Oliveira | PPGCC | 2020 | A study of model and hyper-parameter selection strategies for classifier ensembles: a robust analysis on different optimization algorithms and extended results | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A4
Alexandre César Muniz de Oliveira | PPGCC | 2020 | Sistema de Registro de Presença Utilizando a Plataforma NodeMCU, Módulo RFID e Aplicação WebSistema de Registro de Presença Utilizando a Plataforma NodeMCU, Módulo RFID e Aplicação Web | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Aristófanes Corrêa Silva | PPGCC | 2018 | Modified Quality Threshold Clustering for Temporal Analysis and Classification of Lung Lesions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2019 | An automatic method for lung segmentation and reconstruction in chest X-Ray using deep neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2021 | An automatic method for segmentation of liver lesions in computed tomography images using deep neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Diagnosis of breast tissue in mammography images based local feature descriptors | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2016 | Diagnóstico de Glaucoma em Retinografias Baseado em Geoestatística | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | SQ
Aristófanes Corrêa Silva | PPGCC | 2018 | Augmented visualization using homomorphic filtering and Haar-based natural markers for power systems substations | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Semivariogram and Semimadogram functions as descriptors for AMD diagnosis on SD-OCT topographic maps using Support Vector Machine | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2017 | Lung nodule classification using artificial crawlers, directional texture and support vector machine | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Glaucoma diagnosis in fundus eye images using diversity indexes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2021 | Automatic Ocular Version Evaluation in Images using Random Forest | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2019 | Segmentação Semântica de Medidores de Energia Elétrica e Componentes de Identificação | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Aristófanes Corrêa Silva | PPGCC | 2017 | Developing Software Systems to Big Data Platform based on MapReduce model: an Approach based on Model Driven Engineering | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2016 | Lung-Nodule Classification Based on Computed Tomography Using Taxonomic Diversity Indexes and an SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A4
Aristófanes Corrêa Silva | PPGCC | 2017 | Automatic method for quantitative automatic evaluation in dynamic renal scintilography images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2021 | Automatic method for classifying COVID-19 patients based on chest X-ray images, using deep features and PSO-optimized XGBoost | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Method of differentiation of benign and malignant masses in digital mammograms using texture analysis based on phylogenetic diversity | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2017 | Statistical Tools for the Temporal Analysis and Classification of Lung Lesions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2021 | Segmentation and quantification of COVID-19 infections in CT using pulmonary vessels extraction and deep learning | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2020 | Breast cancer diagnosis from histopathological images using textural features and CBIR | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Mixture of Dynamic Textures Applied to Temporal Analysis of Lung Lesions | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Aristófanes Corrêa Silva | PPGCC | 2018 | Detection of mass regions in mammograms by bilateral analysis adapted to breast density using similarity indexes and convolutional neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2016 | Taxonomic indexes for differentiating malignancy of lung nodules on CT images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Aristófanes Corrêa Silva | PPGCC | 2017 | Lung nodules diagnosis based on evolutionary convolutional neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2018 | Diagnosis of Non-Small Cell Lung Cancer Using Phylogenetic Diversity in Radiomics Context | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Aristófanes Corrêa Silva | PPGCC | 2018 | Automatic methods for diagnosis of glaucoma using texture descriptors based on phylogenetic diversity | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2019 | Interferometer Eye Image Classification for Dry Eye Categorization using Phylogenetic Diversity Indexes for Texture Analysis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2017 | Computer-Aided Diagnosis of Lung Nodules in Computed Tomography by Using Phylogenetic Diversity, Genetic Algorithm, and SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Classification of patterns of benignity and malignancy based on CT using topology-based phylogenetic diversity index and convolutional neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC |  Visualization" | Classification of breast tissues into mass and non-mass by means of the micro-genetic algorithm, phylogenetic trees, LBP and SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Aristófanes Corrêa Silva | PPGCC | 2017 | Automatic mass detection in mammography images using particle swarm optimization and functional diversity indexes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2019 | Spinal cord detection in planning CT for radiotherapy through adaptive template matching, IMSLIC and convolutional neural networks | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2016 | Computer-aided diagnosis system for lung nodules based on computed tomography using shape analysis, a genetic algorithm, and SVM | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Aristófanes Corrêa Silva | PPGCC | 2019 | Automatic Prostate Lesions Detection on MR Images Based on the Ising Model | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Aristófanes Corrêa Silva | PPGCC | 2017 | An Approach for Construction of Augmented Reality Systems using Natural Markers and Mobile Sensors in Industrial Fields | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2020 | Kidney segmentation from computed tomography images using deep neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2016 | "3D shape analysis to reduce false positives for lung nodule detection systems" | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Aristófanes Corrêa Silva | PPGCC | 2018 | Detection of white matter lesion regions in MRI using SLIC0 and convolutional neural network | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2019 | Reconhecimento de Dígitos de Medidores de Energia por meio da Voz no Contexto de um Aplicativo de Autoleitura | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Aristófanes Corrêa Silva | PPGCC | 2019 | Solid Indeterminate Nodules with a Radiological Stability Suggesting Benignity: A Texture Analysis of Computed Tomography Images Based on the Kurtosis and Skewness of the Nodule Volume Density Histogram | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Aristófanes Corrêa Silva | PPGCC | 2017 | Semi-automatic methodology for augmented panorama development in industrial outdoor environments | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2016 | Texture analysis of masses malignant in mammograms images using a combined approach of diversity index and local binary patterns distribution | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2021 | Surgical planning of horizontal strabismus using multiple output regression tree | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2017 | Automatic Diagnosis of Strabismus in Digital Videos through Cover Test | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2016 | Voxel-based comparative analysis of lung lesions in CT for therapeutic purposes | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Aristófanes Corrêa Silva | PPGCC | 2016 | Hybrid Analysis for Indicating Patients with Breast Cancer using Temperature Time Series | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2017 | Unsupervised detection of density changes through principal component analysis for lung lesion classification | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2021 | Automatic segmentation of retinal layers in OCT images with intermediate age-related macular degeneration using U-Net and DexiNed | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2021 | Bayesian Convolutional Neural Network Estimation for Pediatric Pneumonia Detection and Diagnosis | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2020 | Esophagus segmentation from planning CT images using an atlas-based deep learning approach | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2017 | Texture based on geostatistic for glaucoma diagnosis from fundus eye image | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
Aristófanes Corrêa Silva | PPGCC | 2018 | Classification of malignant and benign lung nodules using taxonomic diversity index and phylogenetic distance | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A3
Aristófanes Corrêa Silva | PPGCC | 2019 | Pathophysiological mapping of tumor habitats in the breast in DCE-MRI using molecular texture descriptor | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2020 | Tear Film Classification in Interferometry Eye Images using Phylogenetic Diversity Indexes and Ripley's K Function | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Convolutional neural network-based PSO for lung nodule false positive reduction on CT images | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2018 | Convolutional neural network and texture descriptor-based automatic detection and diagnosis of Glaucoma | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2019 | Temporal analysis of lung lesions through dynamic shape features | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A1
Aristófanes Corrêa Silva | PPGCC | 2020 | Classification of breast masses in mammograms using geometric and topological feature maps and shape distribution | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | B3
Aristófanes Corrêa Silva | PPGCC | 2016 | Análise temporal de lesões em mamografias utilizando índices de similaridade | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | ---
Aristófanes Corrêa Silva | PPGCC | 2018 | Breast cancer detection in mammography using spatial diversity, geostatistics, and concave geometry | PROGRAMA DE PÓS-GRADUAÇÃO EM CIÊNCIA DA COMPUTAÇÃO | A2
